,Country Code,Country Name,Technology Name,Unit,Data Source,1900,1901,1902,1903,1904,1905,1906,1907,1908,1909,1910,1911,1912,1913,1914,1915,1916,1917,1918,1919,1920,1921,1922,1923,1924,1925,1926,1927,1928,1929,1930,1931,1932,1933,1934,1935,1936,1937,1938,1939,1940,1941,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0,AF,Afghanistan,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19117.0,14774.0,26203.0,37689.0,48300.0,48300.0,48900.0,48300.0,48300.0,48300.0,48760.0,55200.0,56100.0,56700.0,55200.0,55200.0,57500.0,48800.0,42000.0,40000.0,14000.0,10000.0,5000.0,5000.0,5000.0,5000.0,5000.0,18400.0,23414.0,16206.0,19458.0,15631.0,17636.0,16973.0,15324.0,13606.0,12022.0,17555.0,15776.0,15694.0,14416.0,14416.0,14416.0,14416.0,14416.0,14416.0,14416.0,,,,,
1,AF,Afghanistan,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,1563.0,460.0,1539.0,1541.0,1541.0,1541.0,1541.0,1541.0,1541.0,1541.0,,,,,
2,AF,Afghanistan,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
3,AL,Albania,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,17000.0,20000.0,22900.0,36000.0,36000.0,36000.0,36000.0,36000.0,45000.0,50000.0,71900.0,72700.0,73000.0,73000.0,70800.0,73000.0,75000.0,75000.0,75000.0,66100.0,69300.0,79900.0,72400.0,22300.0,5700.0,9200.0,3650.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
4,AL,Albania,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0,2000.0,3000.0,5000.0,14000.0,15800.0,20700.0,21000.0,21000.0,20800.0,24000.0,24900.0,22400.0,21200.0,23700.0,22600.0,21000.0,6000.0,29000.0,25000.0,18000.0,18000.0,18000.0,26700.0,25000.0,24300.0,25500.0,7700.0,4000.0,1570.0,1130.0,1000.0,3000.0,3000.0,2000.0,2000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
5,AL,Albania,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
6,DZ,Algeria,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,22300.0,39000.0,50000.0,52000.0,78700.0,31000.0,33003.0,41831.0,42200.0,20700.0,23800.0,23700.0,50990.0,47000.0,101788.0,105828.0,112490.0,117000.0,105500.0,88000.0,80000.0,87900.0,64500.0,104500.0,82900.0,12000.0,8300.0,28400.0,40700.0,54400.0,90700.0,118200.0,72600.0,99660.0,153790.0,83100.0,27440.0,137780.0,11040.0,13400.0,20800.0,19500.0,24500.0,68000.0,438300.0,777600.0,1043200.0,1043200.0,1043200.0,1043200.0,1043200.0,,,,,
7,DZ,Algeria,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15000.0,10000.0,10000.0,10000.0,15293.0,14800.0,15200.0,17600.0,16000.0,16000.0,16400.0,38400.0,72900.0,61800.0,64500.0,63690.0,70317.0,96600.0,53500.0,30800.0,22700.0,47960.0,53000.0,77503.0,71147.0,53800.0,55100.0,70600.0,45300.0,50000.0,30500.0,33500.0,40900.0,29600.0,12300.0,,,23400.0,8700.0,20300.0,35800.0,23000.0,5980.0,53550.0,20430.0,24310.0,42610.0,11580.0,17400.0,22800.0,25000.0,31200.0,27800.0,31900.0,28200.0,32400.0,32400.0,32400.0,32400.0,32400.0,,,,,
8,DZ,Algeria,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
9,AO,Angola,Nitrogen fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
10,AO,Angola,Phosphate fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
11,AO,Angola,Potash fertilizer production,Tonnes,UN FAO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
